company_name,country,city,website,products_traded,employees,turnover_usd
江苏服装进出口集团股份有限公司,China,"Nanjing, Jiangsu",,3.0,,
江苏舜天国际集团五金矿产有限公司,China,"Nanjing City, Jiangsu",http://www.jmet.com,30.0,,
江苏苏美达集团公司,China,"Nanjing, Jiangsu",http://www.sumec.com,10.0,,
江西五金矿产进出口公司,China,"Nanchang City, Jiangxi",,12.0,,
江西机械设备进出口公司,China,"Nanchang, Jiangxi",http://www.jxmec.com,10.0,,
江西赣南进出口公司,China,"Ganzhou, Jiangxi",,6.0,,
江西赣州创业工业集团公司,China,"Ganzhou, Jiangxi",,11.0,,
沈阳中基对外贸易有限公司,China,"Shenyang City, Liaoning",,6.0,,
沈阳数控机床有限责任公司,China,"Shenyang City, Liaoning",,11.0,,
沈阳服装进出口公司,China,"Shenyang City, Liaoning",,3.0,,
河北圣仑进出口集团公司,China,"Shijiazhuang City, Hebei",http://www.shenglun.com,9.0,,
河北秦皇岛国际经济技术贸易公司,China,"Qinhuangdao City, Hebei",,3.0,,
河北秦皇岛经济技术开发区进出口公司,China,"Qinhuangdao City, Hebei",,9.0,,
河南化纤毛麻进出口公司,China,"Zhengzhou City, Henan",,10.0,,
河南服装进出口集团外经公司,China,"Zhengzhou City, Henan",,3.0,,
浙江物资产业(集团)公司,China,"Hangzhou City, Zhejiang",,3.0,,
浙江蓝峰机器有限公司,China,"Wenzhou City, Zhejiang",http://www.chinalanfeng.com,37.0,,
海南三湘集团进出口公司,China,"Haikou, Hainan",,8.0,,
海南中实(集团)有限公司,China,"Haikou, Hainan",,7.0,,
海南中岛集团,China,"Haikou, Hainan",,4.0,,
海南中岛集团进出口公司,China,"Haikou, Hainan",,5.0,,
海南中贸实业发展公司,China,"Haikou, Hainan",,12.0,,
海南农垦木材公司,China,"Haikou, Hainan",,6.0,,
海南冶金矿山联合公司,China,"Haikou, Hainan",,12.0,,
海南医药保健品进出口公司,China,"Haikou City, Hainan",,9.0,,
海南华侨友谊公司,China,"Haikou City, Hainan",,7.0,,
海南华达轻工经济联合开发公司,China,"Haikou City, Hainan",,14.0,,
海南南江建筑工程有限公司上海分公司,China,Shanghai,,11.0,,
海南南海现代渔业集团有限公司,China,"Haikou, Hainan",http://www.nanhaifishery.com,8.0,,
海南工业进出口总公司,China,"Haikou, Hainan",,11.0,,
海南开发建设总公司,China,"Haikou, Hainan",,39.0,,
海南扶轮实业贸易公司,China,"Haikou, Hainan",,5.0,,
海南星河贸易公司,China,"Haikou, Hainan",,3.0,,
海南机械设备进出口公司,China,"Haikou City, Hainan",,12.0,,
海南民族对外贸易总公司,China,"Haikou, Hainan",,11.0,,
海南江海石油机械联合工贸公司,China,"Haikou, Hainan",,2.0,,
海南海外经济贸易公司,China,"Haikou City, Hainan",,13.0,,
海南海航航空进出口有限公司,China,"Haikou, Hainan",,15.0,,
海南海陵冶金联合有限公司,China,"Haikou, Hainan",,10.0,,
海南海鹰实业总公司,China,"Haikou, Hainan",,2.0,,
海南港澳国际贸易发展有限公司,China,"Haikou, Hainan",,17.0,,
海南石化进出口公司,China,"Haikou, Hainan",,10.0,,
海南苏利贸易有限公司,China,"Haikou, Hainan",,21.0,,
海南贸促进出口总公司,China,"Haikou, Hainan",,19.0,,
海南轻工业品进出口公司,China,"Haikou City, Hainan",,3.0,,
海南轻工机械进出口公司,China,"Haikou City, Hainan",,31.0,,
海南隆发企业有限公司,China,"Haikou, Hainan",,12.0,,
海南黄河企业公司,China,"Haikou, Hainan",,10.0,,
海口云锡金属工业公司,China,"Haikou, Hainan",,3.0,,
海口市五矿机械化工医药进出口公司,China,"Haikou, Hainan",,4.0,,
海口市工业建设开发总公司,China,"Haikou, Hainan",,19.0,,
海口湖州经贸实业公司,China,"Haikou, Hainan",,6.0,,
海宁艾得进出口有限公司,China,"Haining City, Zhejiang",,6.0,,
深业(深圳)工贸发展公司,China,"Shenzhen City, Guangdong",,110.0,,
深圳东风汽车工业进出口联合公司,China,"Shenzhen, Guangdong",,24.0,,
深圳外贸兴发贸易公司,China,"Shenzhen, Guangdong",,6.0,,
深圳大信实业股份有限公司,China,"Shenzhen, Guangdong",,6.0,,
深圳宏宝贸易有限公司,China,"Shenzhen, Guangdong",,7.0,,
深圳宝恒(集团)股份有限公司,China,"Bao'an County, Guangdong",,44.0,,
深圳市宝晟源商贸有限公司,China,"Shenzhen City, Guangdong",,14.0,,
深圳市旅游贸易进出口有限公司,China,"Shenzhen City, Guangdong",,13.0,,
深圳市爱华电子有限公司,China,"Shenzhen City, Guangdong",http://www.aihua.com.cn,36.0,,
深圳物资集团总公司,China,"Shenzhen City, Guangdong",http://www.szmaterial.com,6.0,,
深圳首钢先科数字光盘有限公司,China,"Shenzhen City, Guangdong",http://www.sastdod.com,16.0,,
温州市龙湾南洋钢管厂,China,"Wenzhou City, Zhejiang",,224.0,,
湖北五金矿产进出口公司,China,"Wuhan City, Hubei",,18.0,,
湖北佳信机械进出口有限公司,China,"Wuhan, Hubei",,6.0,,
湖北天宝珠宝首国际贸易有限公司,China,"Wuhan City, Hubei",,21.0,,
湖北工艺品进出口公司,China,"Wuhan, Hubei",,13.0,,
湖北技术进出口公司,China,"Wuhan City, Hubei",,10.0,,
湖南丝绸进出口公司,China,"Changsha City, Hunan",,7.0,,
湖南五金矿产进出口公司,China,"Changsha City, Hunan",,14.0,,
湖南机械设备进出口公司,China,"Changsha City, Hunan",http://www.cmec-hn.com,2.0,,
湖南电子技术进出口公司,China,"Changsha City, Hunan",,5.0,,
湖南省纺织品进出口公司,China,"Changsha, Hunan",,11.0,,
湖南通用工业品进出口公司,China,"Changsha City, Hunan",,33.0,,
滁州进出口公司,China,"Chuzhou, Anhui",,120.0,,
漳州轻工业品进出口公司,China,"Zhangzhou City, Fujian",,8.0,,
潮洲丝绸进出口公司,China,"Chaozhou, Guangdong",,18.0,,
珠海华博科技工业有限公司,China,"Zhuhai City, Guangdong",http://www.famei.com.cn,22.0,,
甘肃乡镇企业进出口公司,China,"Lanzhou, Gansu",,9.0,,
甘肃信立进出口有限责任公司,China,"Lanzhou, Gansu",,23.0,,
甘肃化工进出口公司,China,"Lanzhou, Gansu",,30.0,,
甘肃工艺品进出口公司,China,"Lanzhou, Gansu",,21.0,,
甘肃省机械设备进出口公司,China,"Lanzhou, Gansu",,12.0,,
甘肃纺织品进出口公司,China,"Lanzhou, Gansu",,10.0,,
甘肃轻工进出口有限公司,China,"Lanzhou, Gansu",,21.0,,
甘肃进出口贸易集团公司,China,"Lanzhou, Gansu",,8.0,,
盐城福林斯特机械制造有限公司,China,"Yancheng, Jiangsu",http://www.yc-machine.com,9.0,,
石家庄常山纺织集团有限责任公司,China,"Shijiazhuang, Hebei",http://www.changshantex.com,30.0,,
福建华侨实业集团公司,China,"Fuzhou City, Fujian",http://www.beststone.net,10.0,,
福建华福技术贸易公司,China,"Fuzhou City, Fujian",,10.0,,
福建华福进出口公司,China,"Fuzhou City, Fujian",,13.0,,
福建拖拉机集团公司,China,"Fuzhou City, Fujian",http://www.fjtractor.com,2.0,,
福建省机械进出口公司,China,"Fuzhou City, Fujian",,3.0,,
福建省纺织品进出口公司,China,"Fuzhou City, Fujian",,3.0,,
科华技术贸易公司,China,Beijing,,67.0,,
维曼克斯-北京,China,Beijing,,47.0,,
绵阳进出口公司,China,"Mianyang, Sichuan",,7.0,,
襄樊国际贸易公司,China,"Xiangfan, Hubei",,9.0,,
西安远东进出口联营公司,China,"Xi'an, Shaanxi",,12.0,,
西安黄河机电进出口公司,China,"Xi'an, Shaanxi",http://www.xahh.com,6.0,,
西门子(中国)有限公司,China,Beijing,http://www.siemens.com.cn,35.0,,
贵州工艺品进出口公司,China,"Guiyang City, Guizhou",,10.0,,
贵州新联进出口公司,China,"Guiyang City, Guizhou",,15.0,,
辽宁丹东进出口公司,China,"Dandong City, Liaoning",http://www.diec.com.cn,5.0,,
辽宁华曦集团公司,China,"Dalian City, Liaoning",,9.0,,
辽宁成大股份有限公司,China,"Dalian City, Liaoning",http://www.chengda.com.cn,3.0,,
辽宁机械工业对外贸易公司,China,"Shenyang City, Liaoning",,4.0,,
辽宁锦州进出口公司,China,"Jinzhou City, Liaoning",,15.0,,
邯郸钢铁集团进出口有限责任公司,China,"Handan City, Hebei",http://www.hgjt.com.cn,4.0,,
重庆中汽机电进出口有限公司,China,Chongqing,http://4242623.fa08.com,12.0,,
重庆民大进出口贸易有限公司,China,Chongqing,http://www.mindatrade.com,4.0,,
重庆粮油食品进出口股份有限公司,China,Chongqing,,26.0,,
重庆轻工业品进出口公司,China,Chongqing,,89.0,,
金堆城钼业股份有限公司销售分公司,China,"Xi'an City, Shaanxi",,9.0,,
铜陵有色金属进出口公司,China,"Tongling City, Anhui",,4.0,,
陕西丝绸进出口公司,China,"Xi'an, Shaanxi",,11.0,,
陕西信友进出口公司,China,"Xi'an, Shaanxi",,16.0,,
陕西省工艺品进出口公司,China,"Xi'an City, Shaanxi",,12.0,,
陕西省机械进出口公司,China,"Xi'an City, Shaanxi",,8.0,,
陕西纺织品进出口公司,China,"Xi'an, Shaanxi",,8.0,,
陕西赛高实业发展有限公司,China,"Xi'an City, Shaanxi",,36.0,,
陕西轻工业品进出口公司,China,"Xi'an City, Shaanxi",,12.0,,
青岛中联油国际贸易公司,China,"Qingdao City, Shandong",,9.0,,
青岛益佳通商进出口有限公司,China,"Qingdao City, Shandong",,7.0,,
青岛经济技术开发区进出口公司,China,"Qingdao City, Shandong",,7.0,,
青海五金矿产进出口公司,China,"Xining City, Qinghai",,11.0,,
鹤山金叶贸易有限公司,China,"Heshan, Guangdong",,6.0,,
黑龙江中成机械设备有限公司,China,"Harbin City, Heilongjiang",http://www.hrbzhongcheng.com,9.0,,
黑龙江机械设备进出口公司,China,"Harbin City, Heilongjiang",,4.0,,
黑龙江纺织品进出口公司,China,"Harbin City, Heilongjiang",,22.0,,
